E + CO2 => E + CO + O,1.2046706896067848e+18
CO2 + O => CO + O2,5.138248005072601e+18
CO2 + H => CO + OH,1.4458932405103632e+22
CO2 + M => CO + O + M,5.248076679775266e+19
CO2 + C => CO + CO,9441529125190.879
CO + O2 => CO2 + O,5.497723428260694e+18
CO + OH => CO2 + H,1.4451760099704363e+22
CO + O + M => CO2 + M,5.01511542789959e+19
O2 + C => CO + O,3.8114562507927455e+18
E + H2 => E + H + H,9.941308827579884e+18
E + CO => E + C + O,3.8114684554624415e+18
E + O2 => E + O + O,4.263356646715551e+18
E + H2O => E + OH + H,4.722950832902648e+19
H2 + O => H + OH,1.0479313183725827e+23
H + OH => H2 + O,1.0339786110474439e+23
H2 + OH => H + H2O,1.865192590468946e+23
H + H2O => H2 + OH,1.8790643944533507e+23
O2 + H => O + OH,1.4070115703387937e+22
O + OH => O2 + H,1.4077143706144145e+22
O + H2O => OH + OH,4.134892226127887e+22
OH + OH => O + H2O,4.2754066830800925e+22
O2 + M => O + O + M,1.8873724473013084e+18
O + O + M => O2 + M,3.277410121528038e+18
H2O + M => OH + H + M,1.0401286942708382e+20
OH + H + M => H2O + M,1.4365416294351436e+20
H2 + M => H + H + M,2.275618713111685e+19
H + H + M => H2 + M,3.0408633092515975e+19
OH + M => O + H + M,3.02172335520329e+19
H + O + M => OH + M,5.031437061325271e+19
