E + CO2 => E + CO + O,2.126786765656862e+18
CO2 + O => CO + O2,1.3705548675769759e+20
CO2 + H => CO + OH,0.0
CO2 + M => CO + O + M,3.649135974762264e+20
CO2 + C => CO + CO,3087887697341.693
CO + O2 => CO2 + O,1.336671989052923e+20
CO + OH => CO2 + H,0.0
CO + O + M => CO2 + M,3.610476442907199e+20
O2 + C => CO + O,2.0242360388444995e+18
E + H2 => E + H + H,0.0
E + CO => E + C + O,2.0242392048224502e+18
E + O2 => E + O + O,1.030376375156619e+19
E + H2O => E + OH + H,0.0
H2 + O => H + OH,0.0
H + OH => H2 + O,0.0
H2 + OH => H + H2O,0.0
H + H2O => H2 + OH,0.0
O2 + H => O + OH,0.0
O + OH => O2 + H,0.0
O + H2O => OH + OH,0.0
OH + OH => O + H2O,0.0
O2 + M => O + O + M,1.687961668445295e+19
O + O + M => O2 + M,3.051229824532198e+19
H2O + M => OH + H + M,0.0
OH + H + M => H2O + M,0.0
H2 + M => H + H + M,0.0
H + H + M => H2 + M,0.0
OH + M => O + H + M,0.0
H + O + M => OH + M,0.0
